#            KE            Etot        Barostat      Thermostat           Total     Hamiltonian        SNOSE[0]              H0          VOLUME     TEMPERATURE        PRESSURE
      0.2410563       -53.93424      0.02842472        1.157324       -52.50744    -0.007989208        14.45871       -52.50689        2482.441        2670.862       -1.994141
      0.2386034       -53.93461      0.02918367        1.156893       -52.50993     -0.04395509        14.44575       -52.50689        2483.294        2643.684       -2.137454
      0.2361863       -53.93545      0.02989658        1.156683       -52.51268     -0.08368194        14.43942       -52.50689        2483.925        2616.903       -2.252661
      0.2339301        -53.9367       0.0305606        1.156683       -52.51552       -0.124729        14.43942       -52.50689        2484.321        2591.905       -2.339082
      0.2318774       -53.93828      0.03117101        1.156883       -52.51835       -0.165559         14.4455       -52.50689        2484.474        2569.161       -2.396087
      0.2299882       -53.93982      0.03172189        1.157277       -52.52084      -0.2017002         14.4575       -52.50689        2484.378        2548.229       -2.419396
      0.2281547       -53.94123      0.03220633        1.157858       -52.52301       -0.233452        14.47524       -52.50689        2484.031        2527.914       -2.406987
      0.2262284       -53.94249      0.03261637        1.158616       -52.52503      -0.2630778        14.49853       -52.50689        2483.435        2506.571       -2.359419
      0.2240556       -53.94335       0.0329432         1.15954       -52.52682      -0.2895113        14.52713       -52.50689        2482.596        2482.496       -2.278814
      0.2215148       -53.94329      0.03317733        1.160616       -52.52798      -0.3072117         14.5607       -52.50689        2481.523        2454.345       -2.169935
      0.2185485       -53.94167      0.03330922        1.161819         -52.528       -0.308179        14.59873       -52.50689        2480.229        2421.479       -2.038569
      0.2151846        -53.9384      0.03333131        1.163113       -52.52678      -0.2911988         14.6404       -52.50689         2478.73        2384.207       -1.894776
      0.2115369         -53.934      0.03324123        1.164456       -52.52476      -0.2625167        14.68461       -52.50689        2477.041        2343.792       -1.753845
      0.2077723       -53.92919      0.03304422        1.165802       -52.52257      -0.2310849        14.73004       -52.50689        2475.179        2302.081       -1.630194
      0.2040496       -53.92441       0.0327536         1.16711       -52.52049      -0.2010633         14.7753       -52.50689        2473.159        2260.834       -1.533077
      0.2004609       -53.92016      0.03238952        1.168344       -52.51896      -0.1789751        14.81904       -52.50689         2470.99        2221.072       -1.468448
      0.1970042        -53.9166      0.03197663        1.169472       -52.51814      -0.1672669        14.85996       -52.50689        2468.679        2182.772       -1.435882
      0.1936025       -53.91348      0.03154074         1.17047       -52.51786      -0.1635406        14.89693       -52.50689        2466.228        2145.082       -1.429353
      0.1901578       -53.91016      0.03110539        1.171316       -52.51758      -0.1596034        14.92888       -52.50689        2463.636        2106.915       -1.438751
      0.1866137       -53.90651      0.03068951        1.171987       -52.51721      -0.1544619        14.95475       -52.50689        2460.902        2067.647       -1.453645
      0.1829932       -53.90244      0.03030663        1.172462       -52.51668      -0.1466611        14.97342       -52.50689         2458.02        2027.533       -1.463393
      0.1794025       -53.89827      0.02996532        1.172718       -52.51618      -0.1393223        14.98373       -52.50689        2454.991        1987.748       -1.461664
      0.1760097       -53.89406      0.02967011        1.172739       -52.51564      -0.1312409        14.98455       -52.50689        2451.813        1950.157       -1.442786
       0.173015          -53.89      0.02942263        1.172507       -52.51506      -0.1223982        14.97481       -52.50689        2448.491        1916.976       -1.403273
      0.1706222       -53.88619       0.0292229        1.172009       -52.51434      -0.1114735        14.95358       -52.50689        2445.032        1890.464       -1.340765
      0.1690191       -53.88277      0.02906969        1.171233       -52.51345      -0.0978818        14.92012       -52.50689        2441.447        1872.703       -1.253941
      0.1683639       -53.87993      0.02896132        1.170168       -52.51243     -0.08249515        14.87391       -52.50689         2437.75        1865.442       -1.143342
      0.1687744       -53.87771      0.02889653        1.168805       -52.51123     -0.06441307        14.81475       -52.50689         2433.96        1869.991       -1.009602
      0.1703233       -53.87619      0.02887502        1.167135       -52.50986     -0.04382455        14.74274       -52.50689          2430.1        1887.152      -0.8548155
      0.1730349       -53.87552      0.02889777         1.16515       -52.50844     -0.02275984        14.65831       -52.50689        2426.194        1917.196      -0.6824038
      0.1768841       -53.87576      0.02896709        1.162843       -52.50707    -0.002641217        14.56225       -52.50689        2422.269        1959.845        -0.49639
      0.1818015       -53.87699      0.02908642        1.160211       -52.50589      0.01442902        14.45569       -52.50689        2418.353        2014.329      -0.3010693
      0.1876853       -53.87922      0.02925984        1.157254       -52.50502      0.02677485        14.34006       -52.50689        2414.475         2079.52       -0.101356
      0.1944185       -53.88233      0.02949103        1.153982       -52.50443      0.03484963        14.21711       -52.50689        2410.662        2154.123      0.09825595
      0.2018889       -53.88627      0.02978261        1.150412       -52.50419      0.03799833        14.08881       -52.50689        2406.941        2236.893       0.2913749
       0.210007        -53.8912      0.03013605        1.146573       -52.50448      0.03356815        13.95731       -52.50689        2403.335         2326.84       0.4688208
      0.2187138       -53.89711      0.03055072        1.142507       -52.50534      0.02133278        13.82494       -52.50689        2399.865        2423.311       0.6209441
      0.2279614       -53.90411       0.0310228        1.138271       -52.50686    0.0004055558        13.69419       -52.50689        2396.548        2525.773       0.7399349
