#            KE            Etot        Barostat      Thermostat           Total     Hamiltonian        SNOSE[0]              H0          VOLUME     TEMPERATURE        PRESSURE
      0.5021505       -53.07783       0.0599717               0       -52.51571    -0.008617791               1       -52.50709        4797.416        5563.739   -6.733858e-05
      0.5047537       -53.08006      0.05994346               0       -52.51536    -0.008270971               1       -52.50709        4798.237        5592.583   -6.258468e-05
      0.5053951       -53.08055      0.05992043               0       -52.51523    -0.008141454               1       -52.50709        4799.058        5599.689    -5.71124e-05
      0.5038507       -53.07973      0.05990394               0       -52.51597    -0.008882362               1       -52.50709        4799.877        5582.577   -5.126516e-05
       0.500505       -53.07699      0.05989497               0       -52.51659    -0.009501415               1       -52.50709        4800.696        5545.508   -4.551359e-05
      0.4964688       -53.07246      0.05989368               0        -52.5161    -0.009011129               1       -52.50709        4801.514        5500.788   -4.068256e-05
       0.493243       -53.06648      0.05989922               0       -52.51333    -0.006244388               1       -52.50709        4802.332        5465.047    -3.74229e-05
       0.491902         -53.061      0.05990954               0       -52.50919    -0.002098139               1       -52.50709        4803.149        5450.188   -3.637016e-05
      0.4923595       -53.05839      0.05992143               0       -52.50611    0.0009787236               1       -52.50709        4803.965        5455.257   -3.785596e-05
       0.493387       -53.05936      0.05993116               0       -52.50604     0.001050975               1       -52.50709        4804.781        5466.642   -4.164115e-05
      0.4933722       -53.06196      0.05993521               0       -52.50866     -0.00156514               1       -52.50709        4805.596        5466.478   -4.708643e-05
      0.4911121       -53.06209      0.05993148               0       -52.51105    -0.003960108               1       -52.50709        4806.411        5441.436   -5.288908e-05
      0.4862169       -53.05904      0.05992007               0        -52.5129     -0.00580869               1       -52.50709        4807.225        5387.198   -5.770872e-05
      0.4790682       -53.05398      0.05990269               0       -52.51501    -0.007919969               1       -52.50709        4808.037        5307.992   -6.112735e-05
      0.4704893        -53.0465       0.0598812               0       -52.51613    -0.009037995               1       -52.50709        4808.849         5212.94   -6.342828e-05
      0.4614095       -53.03682      0.05985692               0       -52.51556    -0.008465124               1       -52.50709         4809.66        5112.337   -6.496309e-05
      0.4526613       -53.02606      0.05983071               0       -52.51357    -0.006477409               1       -52.50709         4810.47        5015.409   -6.596434e-05
      0.4449196       -53.01625      0.05980316               0       -52.51152    -0.004434408               1       -52.50709        4811.279        4929.632   -6.664578e-05
      0.4387203       -53.00921      0.05977466               0       -52.51071    -0.003624614               1       -52.50709        4812.086        4860.945   -6.718639e-05
      0.4344619       -53.00603      0.05974549               0       -52.51182    -0.004729692               1       -52.50709        4812.893        4813.762    -6.76804e-05
      0.4323757       -53.00677      0.05971599               0       -52.51468    -0.007592099               1       -52.50709        4813.698        4790.648    -6.81163e-05
      0.4324916       -53.01071       0.0596866               0       -52.51853     -0.01144255               1       -52.50709        4814.503        4791.932   -6.835171e-05
      0.4345947       -53.01645      0.05965813               0        -52.5222     -0.01510822               1       -52.50709        4815.306        4815.234   -6.810198e-05
      0.4381262       -53.02141      0.05963196               0       -52.52365     -0.01655821               1       -52.50709        4816.108        4854.362   -6.695417e-05
      0.4420581        -53.0235      0.05961014               0       -52.52183     -0.01474023               1       -52.50709        4816.909        4897.927   -6.452521e-05
