#            KE            Etot        Barostat      Thermostat           Total     Hamiltonian        SNOSE[0]              H0          VOLUME     TEMPERATURE        PRESSURE
      0.2955174       -53.84514       0.0359496        1.008901       -52.50477     0.006155116        10.24535       -52.50537        2472.279        3274.281      -0.5343079
      0.2982161       -53.84587      0.03575001        1.006911       -52.50499     0.003853751        10.21107       -52.50537        2472.077        3304.183      -0.7017634
      0.2976952       -53.84425      0.03554862        1.005857       -52.50515     0.002196445        10.19304       -52.50537        2471.865        3298.411      -0.8528933
      0.2938012       -53.84004      0.03532338        1.005743       -52.50518     0.001945644         10.1911       -52.50537        2471.634        3255.266      -0.9604863
      0.2869548       -53.83366      0.03505691        1.006502       -52.50515     0.002271652        10.20446       -52.50537        2471.377        3179.409       -1.011882
      0.2779553       -53.82571      0.03473778        1.008012       -52.50501     0.003681091        10.23183       -52.50537        2471.089        3079.696       -1.005876
      0.2677899        -53.8171      0.03435977        1.010121       -52.50483     0.005544899        10.27152       -52.50537         2470.77        2967.066      -0.9509309
       0.257485       -53.80884      0.03392031        1.012671       -52.50476     0.006272738         10.3216       -52.50537        2470.421        2852.889      -0.8600493
      0.2479926       -53.80161      0.03341911        1.015525       -52.50467     0.007218779        10.38016       -52.50537        2470.048        2747.714      -0.7457483
      0.2400969       -53.79617      0.03285682        1.018576       -52.50464     0.007576325        10.44539       -52.50537        2469.656        2660.232      -0.6192539
      0.2343259       -53.79308       0.0322345        1.021757       -52.50476      0.00638267        10.51581       -52.50537        2469.253         2596.29      -0.4867696
      0.2308741       -53.79236      0.03155397        1.025036       -52.50489     0.005031774        10.59033       -52.50537        2468.845        2558.045      -0.3463386
      0.2295421       -53.79365      0.03081903         1.02841       -52.50488     0.005232895        10.66833       -52.50537        2468.443        2543.286      -0.1882052
       0.229693       -53.79627      0.03003727        1.031891       -52.50465     0.007683884         10.7496       -52.50537        2468.054        2544.958     0.004117574
      0.2302386        -53.7992      0.02922231        1.035491       -52.50424      0.01217427         10.8342       -52.50537        2467.692        2551.004       0.2505373
      0.2297074       -53.80158      0.02839512        1.039211       -52.50427      0.01203794        10.92227       -52.50537        2467.374        2545.117       0.5647816
      0.2265057       -53.80192      0.02758457        1.043017       -52.50481     0.006172831        11.01376       -52.50537        2467.123        2509.644       0.9520067
      0.2195645       -53.79855      0.02682629         1.04683       -52.50533    0.0004159603        11.10811       -52.50537        2466.966        2432.736         1.39373
       0.209402       -53.79141      0.02615591        1.050523       -52.50533    0.0004300741        11.20394       -52.50537        2466.939        2320.138         1.83124
      0.1988826       -53.78336      0.02559459        1.053975       -52.50491     0.005178745        11.29906       -52.50537        2467.078        2203.584        2.165028
      0.1921604       -53.77886      0.02513284        1.057139       -52.50443      0.01065721        11.39109       -52.50537        2467.411        2129.104        2.291132
      0.1916243       -53.78069      0.02472474        1.060058       -52.50428      0.01250709        11.47842       -52.50537        2467.954        2123.163        2.156393
      0.1957743       -53.78736      0.02430143         1.06282       -52.50447      0.01043042        11.56076       -52.50537        2468.698        2169.145        1.793821
      0.2006699       -53.79453      0.02379944        1.065492       -52.50457     0.009257693        11.63894       -52.50537        2469.617        2223.387        1.302225
      0.2031032       -53.79876      0.02318508        1.068087       -52.50438      0.01155354        11.71396       -52.50537        2470.671        2250.348       0.7881613
      0.2021323       -53.79949      0.02246008        1.070582       -52.50431        0.012436        11.78629       -52.50537         2471.82         2239.59       0.3223038
      0.1985516       -53.79758      0.02165142        1.072931       -52.50445      0.01090699        11.85562       -52.50537        2473.022        2199.917     -0.06282211
      0.1937917       -53.79407      0.02079694         1.07509       -52.50439      0.01165851        11.92109       -52.50537        2474.243        2147.178      -0.3608916
      0.1891798       -53.79035      0.01993383        1.077023       -52.50421      0.01388318        11.98153       -52.50537        2475.456        2096.079      -0.5844059
      0.1856725        -53.7875      0.01909264        1.078711       -52.50402      0.01618406        12.03576       -52.50537        2476.639        2057.219      -0.7502789
      0.1838537       -53.78623      0.01829676        1.080149       -52.50393      0.01742188        12.08285       -52.50537        2477.773        2037.067      -0.8730464
       0.184002       -53.78685      0.01756407        1.081343       -52.50394      0.01732103        12.12226       -52.50537        2478.845         2038.71      -0.9614785
      0.1861508       -53.78942      0.01690927        1.082306       -52.50405       0.0160016        12.15396       -52.50537        2479.845        2062.518       -1.017793
      0.1901204       -53.79375      0.01634562        1.083059       -52.50422      0.01396437        12.17842       -52.50537        2480.764        2106.501       -1.038081
      0.1955173       -53.79948      0.01588602         1.08363       -52.50444      0.01127694        12.19653       -52.50537        2481.599        2166.298       -1.013032
