#            KE            Etot        Barostat      Thermostat           Total     Hamiltonian        SNOSE[0]              H0          VOLUME     TEMPERATURE        PRESSURE
       0.454684       -53.00808      0.04891577               0       -52.50448     0.002606646               1       -52.50709        4772.266         5037.82   -0.0001309534
      0.4570379       -53.00493      0.04884934               0       -52.49904     0.008047196               1       -52.50709        4772.949          5063.9   -0.0001301598
      0.4596608       -53.00514      0.04878271               0        -52.4967      0.01039489               1       -52.50709        4773.628        5092.962   -0.0001296433
      0.4626956       -53.01239      0.04871578               0       -52.50098     0.006108269               1       -52.50709        4774.306        5126.587   -0.0001294104
      0.4662266       -53.02128       0.0486487               0        -52.5064     0.000687281               1       -52.50709        4774.982         5165.71   -0.0001286531
       0.470137       -53.02733      0.04858185               0       -52.50861    -0.001517095               1       -52.50709        4775.655        5209.035   -0.0001268902
      0.4740541       -53.03094      0.04851552               0       -52.50837    -0.001278702               1       -52.50709        4776.326        5252.436   -0.0001241691
      0.4774678       -53.03554      0.04844986               0       -52.50963     -0.00253588               1       -52.50709        4776.995         5290.26   -0.0001210472
      0.4797458       -53.04174      0.04838525               0       -52.51361    -0.006516742               1       -52.50709        4777.661        5315.499   -0.0001168356
      0.4798917        -53.0426       0.0483223               0       -52.51439    -0.007299657               1       -52.50709        4778.326        5317.117   -0.0001107711
      0.4768036       -53.03716      0.04826145               0       -52.51209    -0.005004476               1       -52.50709        4778.989          5282.9   -0.0001031143
      0.4704455       -53.02793      0.04820263               0       -52.50929     -0.00219551               1       -52.50709         4779.65        5212.454   -9.550121e-05
      0.4628708       -53.01882      0.04814529               0       -52.50781   -0.0007162866               1       -52.50709         4780.31        5128.528   -8.963742e-05
      0.4576961       -53.01445      0.04808844               0       -52.50866    -0.001570604               1       -52.50709        4780.968        5071.193   -8.723089e-05
      0.4576667       -53.01734      0.04803076               0       -52.51164    -0.004553867               1       -52.50709        4781.624        5070.867   -8.942354e-05
      0.4623041       -53.02494      0.04797078               0       -52.51466    -0.007573453               1       -52.50709        4782.279        5122.249   -9.563588e-05
      0.4684651       -53.03156      0.04790732               0       -52.51519    -0.008095563               1       -52.50709        4782.932        5190.512   -0.0001043877
      0.4729436       -53.03299      0.04783971               0       -52.51221    -0.005118063               1       -52.50709        4783.584        5240.133   -0.0001134717
      0.4741622        -53.0294      0.04776782               0       -52.50747    -0.000375164               1       -52.50709        4784.234        5253.634   -0.0001219517
      0.4719453       -53.02795      0.04769184               0       -52.50831    -0.001221604               1       -52.50709        4784.881        5229.072   -0.0001298638
      0.4670316       -53.02597      0.04761203               0       -52.51133    -0.004237062               1       -52.50709        4785.526        5174.629   -0.0001365521
      0.4606376       -53.02136      0.04752876               0       -52.51319    -0.006104595               1       -52.50709        4786.169        5103.784   -0.0001414578
      0.4538475        -53.0139      0.04744259               0       -52.51261    -0.005520529               1       -52.50709         4786.81        5028.551   -0.0001445442
      0.4473081       -53.00702      0.04735422               0       -52.51235    -0.005263441               1       -52.50709        4787.448        4956.096   -0.0001464496
